#lon lat inverted real diff
31.017261053494 45.033971844559 -0.054997107474 0.000000000000 -0.054997107474
34.335355717967 45.130346805197 -0.140037179378 -0.079667475408 -0.060369703970
34.266037035731 47.154827932325 -0.153760757171 -0.018049767524 -0.135710989648
33.453036906499 46.124853836914 -0.110650966447 -0.030684331974 -0.079966634472
35.150514892977 46.149999501040 -0.225950737696 -0.054020736538 -0.171930001158
30.074386074181 45.999771446605 -0.250699583000 0.000000000000 -0.250699583000
31.760019920914 46.074692085027 -0.012726457257 0.000000000000 -0.012726457257
30.810757935842 47.050572770146 -0.192318192690 0.000000000000 -0.192318192690
33.552793908244 44.110265879815 0.059214879766 -0.083523268764 0.142738148530
32.673516977600 45.094130278111 0.167908243601 -0.037594238274 0.205502481875
31.925722336142 44.063937366118 0.167125006535 0.000000000000 0.167125006535
28.693774908361 43.902977897767 0.000000000000 0.000000000000 0.000000000000
30.305204853038 43.994729084327 -0.168059637000 0.000000000000 -0.168059637000
29.369309394343 44.950172064853 0.000000000000 0.000000000000 0.000000000000
37.541399162168 41.141677318769 1.350585689508 1.095581860271 0.255003829237
39.778858589217 40.108726307479 5.392256142463 5.408264858466 -0.016008716002
38.354964697408 42.116510836430 0.591765444690 0.888866660125 -0.297101215435
39.080570391617 41.110901424941 2.328989245012 2.411228364468 -0.082239119456
38.269420842302 40.148025467009 3.888015546316 3.632127901522 0.255887644794
36.756825443388 40.167719619771 2.084176002635 1.534007205550 0.550168797085
36.000000000000 43.135589575844 -0.283398094411 -0.134509347969 -0.148888746442
36.000000000000 45.142439314928 -0.206409551875 -0.113769835546 -0.092639716329
34.399346525254 43.124432699124 -0.263403376580 -0.126082890242 -0.137320486339
35.183823436083 44.133487360888 -0.228607338560 -0.115445725431 -0.113161613129
36.816176563917 44.133487360888 -0.228875359666 -0.211728725059 -0.017146634608
37.600653474746 43.124432699124 -0.095008578818 -0.012267603882 -0.082740974936
34.458600837832 41.141677318769 -0.229198100259 -0.024047070286 -0.205151029973
32.221141410783 40.108726307479 0.025548093920 -0.017499789063 0.043047882982
35.243174556612 40.167719619771 0.667237143957 0.371011351118 0.296225792839
33.730579157698 40.148025467009 0.077727176385 0.055554291760 0.022172884625
32.919429608382 41.110901424941 -0.086613432213 -0.096683017299 0.010069585086
33.645035302592 42.116510836430 -0.260900400637 -0.101472988971 -0.159427411666
36.785381381788 42.137916460299 0.093080042529 0.140448305793 -0.047368263264
35.214618618212 42.137916460299 -0.349968497042 -0.123408365510 -0.226560131533
36.000000000000 41.151951796717 0.331856704375 0.088645786600 0.243210917775
47.207863584372 50.715445207708 -0.664394202000 0.000000000000 -0.664394202000
50.799244100077 50.308275105844 -0.763982358000 0.000000000000 -0.763982358000
48.468702418553 48.529604121870 1.204552687029 0.000000000000 1.204552687029
50.182311908175 48.328097735358 1.950828023843 0.000000000000 1.950828023843
49.054769667938 47.439602755231 3.830145486639 4.302516818748 -0.472371332108
52.553104439668 50.066178239021 -0.586232984000 0.000000000000 -0.586232984000
51.348102093826 49.204101142464 0.637154814000 0.000000000000 0.637154814000
47.853746146753 49.621945533656 0.042548064000 0.000000000000 0.042548064000
49.613822440803 49.425533476047 0.297435308000 0.000000000000 0.297435308000
49.016558880938 50.525074975926 -0.787539443000 0.000000000000 -0.787539443000
53.798210276404 50.912896560282 0.000000000000 0.000000000000 0.000000000000
48.388420136786 51.625544471182 0.000000000000 0.000000000000 0.000000000000
46.528838864773 51.808872703833 0.000000000000 0.000000000000 0.000000000000
52.026063342407 51.176358291773 0.000000000000 0.000000000000 0.000000000000
50.221869150220 51.414324898801 0.000000000000 0.000000000000 0.000000000000
32.221141410783 51.194190198787 0.000000000000 0.000000000000 0.000000000000
34.190696407307 49.193012939580 0.160502699000 0.000000000000 0.160502699000
30.586451426064 49.080418730120 -0.271276026000 0.000000000000 -0.271276026000
35.114372230568 48.182719644808 0.191063342200 0.000000000000 0.191063342200
33.344807444102 48.155536622893 0.058955314792 0.000000000000 0.058955314792
31.384694983197 50.138822307261 -0.259118054000 0.000000000000 -0.259118054000
32.384994071470 49.150692790368 -0.069153636000 0.000000000000 -0.069153636000
33.226979172199 50.197335578388 -0.077011691000 0.000000000000 -0.077011691000
31.580295609341 48.101317301258 -0.125733268322 0.000000000000 -0.125733268322
29.824141557428 48.020352782420 0.000000000000 0.000000000000 0.000000000000
30.341943323198 51.118413377985 0.000000000000 0.000000000000 0.000000000000
28.798542523228 48.982575568823 0.000000000000 0.000000000000 0.000000000000
29.551922146270 50.051465220273 0.000000000000 0.000000000000 0.000000000000
39.778858589217 51.194190198787 0.000000000000 0.000000000000 0.000000000000
44.975382063472 48.857693252657 0.014492819328 0.000000000000 0.014492819328
47.362732442872 47.621953465945 2.217542008558 2.801678113595 -0.584136105037
46.070684096558 49.792319709491 -0.108477265000 0.000000000000 -0.108477265000
46.732130811598 48.706438434198 0.527271282073 0.000000000000 0.527271282073
45.650376794183 47.780044714753 0.747326264524 0.745916629002 0.001409635522
43.920443695272 47.913073943112 -0.062077848101 -0.236751586007 0.174673737906
43.525125203726 51.012938244998 0.000000000000 0.000000000000 0.000000000000
41.658056676802 51.118413377985 0.000000000000 0.000000000000 0.000000000000
44.646556952481 51.963290508801 0.000000000000 0.000000000000 0.000000000000
45.376262395917 50.878364440946 -0.509210153000 0.000000000000 -0.509210153000
41.413548573936 49.080418730120 -0.022975445000 0.000000000000 -0.022975445000
37.809303592693 49.193012939580 0.300150590000 0.000000000000 0.300150590000
38.655192555898 48.155536622893 0.142159605935 0.000000000000 0.142159605935
36.885627769432 48.182719644808 0.238091347864 0.000000000000 0.238091347864
42.175858442572 48.020352782420 -0.185259532807 0.000000000000 -0.185259532807
40.419704390659 48.101317301258 -0.053728834287 0.000000000000 -0.053728834287
38.773020827801 50.197335578388 0.231905978000 0.000000000000 0.231905978000
39.615005928530 49.150692790368 0.171459285000 0.000000000000 0.171459285000
40.615305016803 50.138822307261 0.096524777000 0.000000000000 0.096524777000
44.267698552298 49.935751893111 -0.170801172000 0.000000000000 -0.170801172000
42.448077853730 50.051465220273 -0.108218731000 0.000000000000 -0.108218731000
43.201457476772 48.982575568823 -0.115608702385 0.000000000000 -0.115608702385
36.000000000000 51.255076593635 0.000000000000 0.000000000000 0.000000000000
36.000000000000 49.207145737222 0.282456204000 0.000000000000 0.282456204000
37.891486222511 51.239832812611 0.000000000000 0.000000000000 0.000000000000
36.924982310351 50.226675342801 0.213490435000 0.000000000000 0.213490435000
35.075017689649 50.226675342801 0.087627409000 0.000000000000 0.087627409000
34.108513777489 51.239832812611 0.000000000000 0.000000000000 0.000000000000
30.958717963529 24.156134703546 -0.097545882888 0.000000000000 -0.097545882888
33.437799096844 28.030131075596 10.485525238768 9.679944694149 0.805580544619
32.131858550953 29.849512219119 6.331234522986 8.924595062770 -2.593360539784
34.708875595235 29.899667522919 12.791145662889 12.687275353406 0.103870309483
34.056612579662 30.802425581059 12.174909673800 11.747895699863 0.427013973936
35.351983288783 30.815314634473 14.303282593471 14.484573760154 -0.181291166683
31.473132653057 30.738224097598 3.426183689785 0.000000000000 3.426183689785
32.763225950934 30.776696334523 8.215988255286 9.276625316195 -1.060637060909
34.070781527679 28.971076544895 12.078864072013 10.997741840099 1.081122231914
33.419061120926 29.880829447602 11.163204531551 11.320001993727 -0.156797462177
32.786793032004 28.946648621621 9.158348920937 9.736623790654 -0.578274869717
29.570410457293 29.749959768699 0.000000000000 0.000000000000 0.000000000000
28.959180569696 28.801375824503 0.000000000000 0.000000000000 0.000000000000
28.907955532772 30.623674540681 0.000000000000 0.000000000000 0.000000000000
30.187621947022 30.687153390581 0.129733422000 0.000000000000 0.129733422000
32.187528482190 26.113757654405 3.916162408502 5.403883575863 -1.487721167361
30.885805050374 27.959157600044 1.837640900401 0.000000000000 1.837640900401
29.662459600759 26.025221915145 0.000000000000 0.000000000000 0.000000000000
31.570403810150 25.139727533329 1.501320336891 0.000000000000 1.501320336891
30.922522566518 26.074911767150 0.939344637489 0.000000000000 0.939344637489
30.312188891846 25.096917824574 -0.555129321000 0.000000000000 -0.555129321000
32.159894965298 28.000492794827 6.032315943724 7.804079241131 -1.771763297407
31.538446966173 27.043015337343 3.137206537601 0.000000000000 3.137206537601
32.810019760162 27.077465455519 7.300850936155 7.699637833882 -0.398786897727
29.009674576978 26.940452424517 0.000000000000 0.000000000000 0.000000000000
30.271262105002 26.997286723920 0.085458623000 0.000000000000 0.085458623000
29.616765485457 27.906281869578 0.000000000000 0.000000000000 0.000000000000
30.848554066479 29.805834296555 1.904793416310 0.000000000000 1.904793416310
30.229744076907 28.861638136889 0.367744792000 0.000000000000 0.367744792000
31.506026625857 28.910123077337 4.022481287575 0.000000000000 4.022481287575
29.751920613470 22.163482493553 0.000000000000 0.000000000000 0.000000000000
29.707506780824 24.109807153924 0.000000000000 0.000000000000 0.000000000000
29.108530916103 23.114388601113 0.000000000000 0.000000000000 0.000000000000
30.352536936700 23.163775987387 -1.099412889000 0.000000000000 -1.099412889000
29.156922892509 21.156116326341 0.000000000000 0.000000000000 0.000000000000
29.059453015691 25.043713067394 0.000000000000 0.000000000000 0.000000000000
59.801012409291 22.389107225040 -0.027203913000 0.000000000000 -0.027203913000
57.936523134768 26.304700237227 -0.062270172246 -0.016607868767 -0.045662303479
56.964293392473 28.239801828553 0.006656717767 0.047136993533 -0.040480275766
59.181846284966 27.866534350505 0.047393182000 0.000000000000 0.047393182000
56.467925246696 29.199107683037 -0.078280488076 0.049442240717 -0.127722728793
57.597015844004 29.014582930713 0.091898654688 0.026563584655 0.065335070033
58.559724342534 27.093109784147 -0.061027470209 0.000000000000 -0.061027470209
58.081772976615 28.056480079485 0.128819800388 0.000000000000 0.128819800388
57.453802284383 27.274759940887 0.059100562818 -0.014144143783 0.073244706601
58.708762933666 28.822991484477 0.135529765221 0.000000000000 0.135529765221
59.802745484349 28.624843211635 0.374355809000 0.000000000000 0.374355809000
61.007635692789 23.999734870973 0.000000000000 0.000000000000 0.000000000000
60.107883355804 25.939903610032 0.000000000000 0.000000000000 0.000000000000
58.881894823975 24.352471642379 -0.202511697783 0.000000000000 -0.202511697783
60.405037162688 23.201373739348 0.000000000000 0.000000000000 0.000000000000
59.953523018782 24.178577257931 -0.180114967000 0.000000000000 -0.180114967000
59.344696745275 23.371802033892 -0.126851281000 0.000000000000 -0.126851281000
60.561003014133 24.971150450748 0.000000000000 0.000000000000 0.000000000000
58.412529049755 25.330355774582 -0.184736649885 0.000000000000 -0.184736649885
59.495520038488 25.153428235234 -0.144002399000 0.000000000000 -0.144002399000
59.030947136976 26.125184151916 -0.171074984228 0.000000000000 -0.171074984228
60.878607577464 28.420645261586 0.000000000000 0.000000000000 0.000000000000
59.648192284545 26.905270171476 0.031692922000 0.000000000000 0.031692922000
60.718849228557 26.711724502626 0.000000000000 0.000000000000 0.000000000000
60.264124995296 27.670461906669 0.000000000000 0.000000000000 0.000000000000
60.694500841961 20.420694990855 0.000000000000 0.000000000000 0.000000000000
60.250920543702 21.405150490809 0.000000000000 0.000000000000 0.000000000000
60.850144497987 22.222564544496 0.000000000000 0.000000000000 0.000000000000
41.041282036471 24.156134703546 0.483338017427 0.941670877704 -0.458332860278
50.823176959624 23.521354321389 -0.482104264990 -0.343096370779 -0.139007894211
38.562200903156 28.030131075596 14.990835056326 13.497254546824 1.493580509502
43.646017158780 27.842063822911 16.824682734840 14.739965621382 2.084717113458
37.291124404765 29.899667522919 18.996101582828 16.776564880506 2.219536702321
39.868141449047 29.849512219119 38.610376924637 42.856079343914 -4.245702419277
36.648016711217 30.815314634473 17.985218388558 17.738678172320 0.246540216238
37.943387420338 30.802425581059 26.454444687499 24.361210284753 2.093234402746
39.213206967996 28.946648621621 25.643158218923 25.633835222689 0.009322996234
38.580938879074 29.880829447602 28.485947261524 27.270662280051 1.215284981474
37.929218472321 28.971076544895 18.384175871575 19.648334053426 -1.264158181851
39.236774049066 30.776696334523 39.985051174591 38.217514938483 1.767536236108
40.526867346943 30.738224097598 47.872004722080 45.533869246694 2.338135475386
42.337540399241 26.025221915145 8.178440384796 10.291848778295 -2.113408393500
41.114194949626 27.959157600044 21.535933656313 21.871744691673 -0.335811035359
39.812471517810 26.113757654405 5.533744083408 4.078351810616 1.455392272792
41.687811108154 25.096917824574 3.534406757290 3.360768796453 0.173637960837
41.077477433482 26.074911767150 7.136294457960 6.184804427669 0.951490030291
40.429596189850 25.139727533329 2.375161995749 1.594257685416 0.780904310333
42.383234514543 27.906281869578 20.109173987107 20.105493434121 0.003680552986
41.728737894998 26.997286723920 13.822486940863 13.672584446471 0.149902494392
42.990325423022 26.940452424517 13.077500098598 13.182587338933 -0.105087240335
39.189980239838 27.077465455519 10.037852600258 8.876843635153 1.161008965104
40.461553033827 27.043015337343 12.511433636676 10.986458934221 1.524974702456
39.840105034702 28.000492794827 19.332827016401 20.197564258968 -0.864737242568
42.429589542707 29.749959768699 30.512171682679 30.938056071993 -0.425884389314
44.965502988699 29.602494712042 24.474756283586 25.840512955069 -1.365756671483
44.364639612465 30.548021716588 38.724971074622 35.693249251552 3.031721823071
45.628977888575 30.460470547902 34.811215258792 32.245362993957 2.565852264834
41.812378052978 30.687153390581 40.924755691694 37.315743662730 3.609012028964
43.092044467228 30.623674540681 38.326167538896 37.864885165232 0.461282373664
44.304462211761 28.729560074092 19.993738358903 20.625037892842 -0.631299533939
43.701340128946 29.682096643884 27.426490832366 30.754324843626 -3.327834011260
43.040819430304 28.801375824503 24.178038349332 23.403993287759 0.774045061574
40.493973374143 28.910123077337 30.669119692149 31.633771913610 -0.964652221461
41.770255923093 28.861638136889 28.798277275872 28.444500517677 0.353776758196
41.151445933521 29.805834296555 36.957021395501 37.542264432907 -0.585243037406
48.266392587354 19.872585591906 0.000000000000 0.000000000000 0.000000000000
46.005694683608 23.912099552202 0.208850921142 -0.192615495129 0.401466416272
43.432408177427 20.142566955491 0.000000000000 0.000000000000 0.000000000000
45.867123420247 20.023101535439 0.000000000000 0.000000000000 0.000000000000
47.071672153242 19.951599250127 0.000000000000 0.000000000000 0.000000000000
44.653701690646 20.086835260674 0.000000000000 0.000000000000 0.000000000000
48.436753325570 23.733864189553 -0.894900559495 -0.904218416253 0.009317856758
47.148477193600 21.902613571347 -0.363914250675 0.000000000000 -0.363914250675
49.542561605265 21.721829997913 -0.361794078608 0.000000000000 -0.361794078608
49.635992298235 23.631721516630 -0.819864043685 -0.478789821650 -0.341074222035
48.992862259728 22.730366895345 -1.020622556982 -0.545164899458 -0.475457657524
50.182391809750 22.628080662673 -0.641642600517 -0.301850519069 -0.339792081448
46.580189997281 22.910366513115 -0.703002675220 -0.737904134389 0.034901459169
47.791827557933 22.824571130298 -1.033027409447 -0.885806687198 -0.147220722249
47.226341518475 23.827432723647 -0.516008886599 -0.695982416303 0.179973529704
48.903843397492 20.803137358078 -0.043183372000 0.000000000000 -0.043183372000
48.350994652917 21.816179578859 -0.473126260679 0.000000000000 -0.473126260679
47.710546360279 20.889720710868 -0.069881366000 0.000000000000 -0.069881366000
42.248079386530 22.163482493553 -0.832337988871 -0.929517262671 0.097179273800
44.714328285728 22.050542957998 -0.419245523538 -0.429603082833 0.010357559296
43.537708358076 24.053546019701 1.580897468525 0.890853595226 0.690043873299
41.647463063300 23.163775987387 -0.512988177555 -0.679596695990 0.166608518435
42.891469083897 23.114388601113 -0.103024754022 -0.045966326259 -0.057058427763
42.292493219176 24.109807153924 1.242457179723 1.574761825182 -0.332304645459
44.072113268867 21.102020471341 -0.441995690043 0.000000000000 -0.441995690043
43.484690034688 22.111503143014 -0.543905288346 -0.051363176951 -0.492542111395
42.843077107491 21.156116326341 -0.741755007592 0.000000000000 -0.741755007592
44.775803657196 23.987562172289 1.120645766182 0.569131638492 0.551514127690
44.128981257864 23.055539706376 -0.016935358791 0.057094756378 -0.074030115168
45.358905744459 22.987448899708 -0.357060702421 -0.565668569221 0.208607866800
46.506858062300 20.968578746918 -0.060062371000 0.000000000000 -0.060062371000
45.935930782494 21.980828213838 -0.287980977660 0.000000000000 -0.287980977660
45.293717736582 21.039430979190 -0.194142507332 0.000000000000 -0.194142507332
48.611835078125 27.477072693764 4.263940220653 5.000488340444 -0.736548119790
53.392681030020 26.955667118545 0.324120697066 0.294258923462 0.029861773604
52.330396176435 28.896921220049 1.807278166102 2.104783356487 -0.297505190385
54.678996893308 28.584580639558 0.155628101321 0.295658427433 -0.140030326112
54.159734490088 29.544921929079 0.630922620726 0.511215361428 0.119707259297
55.321979240871 29.376056099843 0.033437629109 0.117819690857 -0.084382061749
51.788923489636 29.856418079804 3.659546915575 4.141901587470 -0.482354671895
52.981817196230 29.705205666952 1.830305881875 1.892675832148 -0.062369950273
54.035843477955 27.777715267298 0.274427259010 0.354138817626 -0.079711558616
53.512289367078 28.745048667420 0.769170495695 0.788757907030 -0.019587411336
52.864968770444 27.929761735698 0.850281310464 0.660047124026 0.190234186438
47.466510909814 29.409267021351 14.991046904686 15.020710157020 -0.029663252334
49.924026848234 29.173006817167 5.890281392773 5.634609658882 0.255671733891
46.883921135885 30.361335376397 26.357897885615 25.081230979190 1.276666906425
48.128384038969 30.250966191956 17.670036870042 17.378052214492 0.291984655551
49.267308996045 28.332570558894 5.140981046946 5.203435103366 -0.062454056420
48.701207044792 29.296325418845 9.805160313856 9.628175422003 0.176984891853
48.042482993817 28.447609694301 8.241374058203 8.441136937089 -0.199762878886
49.361338819022 30.129745310181 10.941134372103 10.831620657317 0.109513714787
50.581819179873 29.998083851176 6.456432738044 6.940770176710 -0.484337438667
52.106977000641 25.267071969723 -0.017766260623 -0.185708162427 0.167941901804
51.029015947639 27.234351628462 1.421391458075 0.999704245504 0.421687212571
49.730696173176 25.512350905007 0.296524721151 0.308939300966 -0.012414579814
51.464758579350 24.401164222830 -0.254707565215 -0.364562881819 0.109855316604
50.925402921041 25.393930744292 0.037443112857 -0.041871562098 0.079314674955
50.280225996390 24.519730776161 -0.376499107041 -0.319763183117 -0.056735923924
52.217937825033 27.099289708265 0.768952860423 0.408145301503 0.360807558920
51.571361212592 26.253906109434 0.459402503141 0.078281039613 0.381121463527
52.749671598361 26.118687230648 0.216110889026 0.005357038119 0.210753850908
49.174570134793 26.498396638447 1.838151564554 1.918042811119 -0.079891246565
50.379390689151 26.380614099679 0.940570223479 0.813050498081 0.127519725399
49.826698904920 27.360418179180 2.523818098792 2.307752422008 0.216065676783
51.134043771398 29.039726184765 3.367604019398 3.770111040410 -0.402507021013
50.479912608982 28.207634920180 3.015684016673 2.672063031817 0.343620984856
51.679406614321 28.073219590348 1.693955242057 1.627497674176 0.066457567882
44.838145610525 25.894097605686 6.301526704197 6.191820764274 0.109705939924
42.940546984309 25.043713067394 4.299773028506 5.063362823685 -0.763589795178
45.425006375151 24.906954293625 2.682774056831 2.142770762525 0.540003294306
44.186650702709 24.980313391728 3.978696159990 4.066715284373 -0.088019124383
43.591478726523 25.964875518948 7.871478302391 9.381650115924 -1.510171813533
44.245138546979 26.872725019482 10.864800515168 11.150172587667 -0.285372072499
47.305286900639 25.722321294855 2.264096132459 2.301540038126 -0.037443905666
49.083096306637 24.629954030296 -0.311407736820 -0.392125130353 0.080717393533
47.957772606196 26.606858383463 3.307701009565 4.025045242208 -0.717344232643
48.523692094511 25.621938855877 0.984926759570 1.089494895107 -0.104568135537
47.874228654039 24.731462077976 0.196723211541 -0.384970427947 0.581693639488
46.654540850647 24.823904252782 1.230488993315 0.863274865020 0.367214128295
46.148172149318 27.680590209491 9.714902896646 9.173994220365 0.540908676281
46.220927127018 29.511443021726 20.313153593130 21.352346235056 -1.039192641926
44.901372448531 27.766741472901 13.194689739905 12.351453378058 0.843236361847
45.560022518717 28.646454440650 16.035528639708 16.111926496822 -0.076397857115
46.806384409660 28.552359458067 12.030687101816 11.832167452852 0.198519648963
47.385335705247 27.583920062245 6.685729180137 7.126434131759 -0.440704951622
46.076434998225 25.813148514092 4.125918412634 4.228365792150 -0.102447379515
46.729931751461 26.705626633264 5.389367570601 5.966762287312 -0.577394716711
45.492038748929 26.794354677065 8.058850301719 7.493555714531 0.565294587188
55.435844194950 23.005229965396 0.136555217766 -0.033623539545 0.170178757311
55.696829019357 26.644547856062 0.102164384225 -0.002384503632 0.104548887857
55.829861161560 28.416000996681 -0.047491228201 0.123184286954 -0.170675515155
54.552528250040 26.803933076446 0.119325545625 0.090746348590 0.028579197035
55.191342747566 27.617547263832 0.040374798360 0.089978415351 -0.049603616991
56.330846505941 27.449734474030 0.037911331908 0.012417359075 0.025493972833
56.824999742319 26.477979428001 0.050330313157 -0.029536164311 0.079866477468
53.158154286406 23.277436427806 0.046957614224 -0.141326745999 0.188284360224
54.427701540433 24.989694387793 0.133876314196 -0.085305987565 0.219182301761
51.997484804814 23.403131168038 -0.159797471489 -0.245153775950 0.085356304461
52.635895907986 24.274644288367 -0.067840773671 -0.224964718612 0.157123944941
54.935106531639 23.999374559782 0.142130583381 -0.061233774553 0.203364357935
53.792902494828 24.140575656007 0.103901596890 -0.132920994753 0.236822591642
54.304486157279 23.144667146720 0.140301404287 -0.073394650845 0.213696055132
53.274645954965 25.132185129082 0.065591518806 -0.126398690109 0.191990208914
53.913576355401 25.975387809223 0.135950119445 0.020811784886 0.115138334559
56.687464232644 24.683646369805 -0.109294081201 -0.025284627621 -0.084009453580
57.651409298170 22.708008629361 0.064662100656 -0.005497160073 0.070159260729
58.267144976247 23.537246961265 -0.045300490585 0.000000000000 -0.045300490585
58.734657628322 22.551059485613 0.014848937859 0.000000000000 0.014848937859
57.312387658632 25.501475552323 -0.126321591533 -0.019047785471 -0.107273806062
57.793079143383 24.520976509567 -0.152484092781 -0.011444340262 -0.141039752518
56.551655341190 22.859538130084 0.082644171233 -0.013484654577 0.096128825810
57.172739974075 23.697278936061 -0.073725277469 -0.013455795276 -0.060269482193
56.061900294533 23.851465644198 0.039608085621 -0.029741457788 0.069349543409
55.062395603626 25.824450568267 0.112531242834 -0.029732096006 0.142263338840
55.565500417142 24.840034249031 0.056109653495 -0.038942017099 0.095051670593
56.195515431622 25.666327279535 0.023046218831 -0.030400752013 0.053446970844
52.929685348961 19.487250522651 0.000000000000 0.000000000000 0.000000000000
50.622778794024 19.693156630680 0.000000000000 0.000000000000 0.000000000000
51.889433056135 21.510698282135 -0.004593678507 0.000000000000 -0.004593678507
50.722311033627 21.619889000040 -0.134147316419 0.000000000000 -0.134147316419
51.359570731060 22.518059037635 -0.193569436555 -0.214371004996 0.020801568441
49.450379078065 19.786339007981 0.000000000000 0.000000000000 0.000000000000
50.085862089493 20.709130091203 0.027623031000 0.000000000000 0.027623031000
52.412793525743 20.500137533738 0.108447034000 0.000000000000 0.108447034000
51.255770383898 20.608018492751 0.064345165000 0.000000000000 0.064345165000
51.782794268830 19.593351628085 0.000000000000 0.000000000000 0.000000000000
58.589204504275 20.723923740215 0.070275332000 0.000000000000 0.070275332000
59.195691071911 21.563191413655 0.024040639000 0.000000000000 0.024040639000
59.650320599742 20.574421616433 0.051584700000 0.000000000000 0.051584700000
59.048472337711 19.730696258067 0.000000000000 0.000000000000 0.000000000000
57.981685610322 19.871643943134 0.000000000000 0.000000000000 0.000000000000
60.098622653442 19.585527276589 0.000000000000 0.000000000000 0.000000000000
54.182852218851 21.272004589816 0.053501724794 0.000000000000 0.053501724794
52.523612659913 22.400665356501 0.035622937281 -0.123419846357 0.159042783638
53.556215710636 20.385834770111 0.000000000000 0.000000000000 0.000000000000
53.043176893476 21.394614146562 0.030504058290 0.000000000000 0.030504058290
53.673792005129 22.276276652625 0.064219705445 -0.070788103073 0.135007808519
54.809444987930 22.145280652691 0.038960009302 -0.033694411919 0.072654421221
56.417542254590 21.008722581763 0.024676382835 0.000000000000 0.024676382835
58.123540734239 21.716625708991 0.111494070961 0.000000000000 0.111494070961
55.929970090343 22.008072843115 0.046977030364 -0.014834496346 0.061811526710
57.034827948554 21.865053642233 0.077686498474 0.000000000000 0.077686498474
57.511482587470 20.868819294309 0.073814917000 0.000000000000 0.073814917000
56.898620992237 20.008002197415 0.000000000000 0.000000000000 0.000000000000
54.685381142274 20.265467567564 0.000000000000 0.000000000000 0.000000000000
55.799694520278 20.139400391831 0.000000000000 0.000000000000 0.000000000000
55.307829912861 21.143246440304 0.009635324769 0.000000000000 0.009635324769
36.000000000000 24.239160456262 2.789971122132 3.006166074527 -0.216194952396
36.000000000000 28.053909973584 10.308770100846 11.919286510201 -1.610516409355
36.000000000000 29.905954863211 14.039195760277 12.186302796546 1.852892963731
34.718258749996 28.047959543365 11.160167017923 11.439508788519 -0.279341770595
35.356711069262 28.983313874254 12.013347453317 12.662681678881 -0.649334225564
36.643288930738 28.983313874254 13.336618397558 14.074189522318 -0.737571124761
37.281741250004 28.047959543365 11.474217320942 13.113734687007 -1.639517366065
33.474471010358 24.218323534312 3.368370006288 3.495027387860 -0.126657381572
34.727506528202 26.158367167391 7.473592648017 7.310323615814 0.163269032203
32.214767711851 24.192353025314 1.609101787678 2.063844990919 -0.454743203241
32.832913448079 25.171979494000 4.072319011160 4.643195214116 -0.570876202956
35.365962658158 25.204356358006 4.832964953347 4.409284971162 0.423679982185
34.098508734057 25.193550141924 5.613734406295 5.174489693880 0.439244712415
34.736621838139 24.233946168327 3.801201249689 3.478114118426 0.323087131263
33.456267130733 26.141611708093 7.112560735892 6.960959548979 0.151601186913
34.084745440165 27.100505843103 9.706354710168 9.708248977115 -0.001894266946
37.272493471798 26.158367167391 4.454620995660 4.848305206050 -0.393684210390
38.525528989642 24.218323534312 0.204973801324 1.969497469701 -1.764523668377
39.167086551921 25.171979494000 1.646914983370 2.366896187576 -0.719981204207
39.785232288149 24.192353025314 -0.021376585647 -0.690531744277 0.669155158630
37.915254559835 27.100505843103 8.047694178971 7.799085363455 0.248608815517
38.543732869267 26.141611708093 4.439651063458 4.667793405406 -0.228142341949
37.263378161861 24.233946168327 1.298215409000 2.101627942365 -0.803412533364
37.901491265943 25.193550141924 1.869255552505 2.256402071158 -0.387146518653
36.634037341842 25.204356358006 3.082096604576 2.957327508512 0.124769096064
35.361370366643 27.112048224570 8.822878443617 8.667854407928 0.155024035689
36.000000000000 26.163959514865 5.783745191164 3.994046811271 1.789698379892
36.638629633357 27.112048224570 7.584409127157 8.212554312230 -0.628145185073
33.510108642748 20.281756592515 0.356400938000 0.000000000000 0.356400938000
32.899666323899 19.272394080189 0.000000000000 0.000000000000 0.000000000000
34.138637211319 19.289125480035 0.000000000000 0.000000000000 0.000000000000
31.029586211676 20.229222522201 -0.930143294000 0.000000000000 -0.930143294000
32.241621021244 22.239748903117 0.084441529824 0.315352295792 -0.230910765968
30.994402271217 22.206285395109 -0.746366980565 0.000000000000 -0.746366980565
31.601907007317 23.203515233617 0.153228366063 0.000000000000 0.153228366063
29.795714310148 20.190089161361 0.000000000000 0.000000000000 0.000000000000
30.392318390101 21.201515983447 -1.253856614000 0.000000000000 -1.253856614000
32.877729922260 21.265570239149 0.433634733123 0.000000000000 0.433634733123
31.632966130635 21.238047280182 -0.380841091315 0.000000000000 -0.380841091315
32.268096542599 20.259817630513 -0.166935631000 0.000000000000 -0.166935631000
31.663590486113 19.247378512468 0.000000000000 0.000000000000 0.000000000000
30.431545065903 19.214175628557 0.000000000000 0.000000000000 0.000000000000
38.489891357252 20.281756592515 0.000000000000 0.000000000000 0.000000000000
39.758378978756 22.239748903117 -0.943589268254 -2.245937235890 1.302347967636
40.970413788324 20.229222522201 0.000000000000 0.000000000000 0.000000000000
40.398092992683 23.203515233617 -0.825647273524 -1.329934109440 0.504286835916
41.005597728782 22.206285395109 -1.060850508489 -1.902168271343 0.841317762855
39.731903457401 20.259817630513 0.000000000000 0.000000000000 0.000000000000
40.367033869365 21.238047280182 -1.147721989033 0.000000000000 -1.147721989033
