#lon lat inverted real diff
31.017261053494 45.033971844559 -0.141335006834 0.000000000000 -0.141335006834
34.335355717967 45.130346805197 0.073445089218 -0.079667475408 0.153112564626
34.266037035731 47.154827932325 0.065183195442 -0.018049767524 0.083232962966
33.453036906499 46.124853836914 0.004375376286 -0.030684331974 0.035059708260
35.150514892977 46.149999501040 0.040682368804 -0.054020736538 0.094703105341
30.074386074181 45.999771446605 -0.250699583000 0.000000000000 -0.250699583000
31.760019920914 46.074692085027 -0.119861388052 0.000000000000 -0.119861388052
30.810757935842 47.050572770146 -0.237605121661 0.000000000000 -0.237605121661
33.552793908244 44.110265879815 0.140936714706 -0.083523268764 0.224459983470
32.673516977600 45.094130278111 0.045604526409 -0.037594238274 0.083198764683
31.925722336142 44.063937366118 0.010516208524 0.000000000000 0.010516208524
28.693774908361 43.902977897767 0.000000000000 0.000000000000 0.000000000000
30.305204853038 43.994729084327 -0.168059637000 0.000000000000 -0.168059637000
29.369309394343 44.950172064853 0.000000000000 0.000000000000 0.000000000000
37.541399162168 41.141677318769 1.120247701549 1.095581860271 0.024665841278
39.778858589217 40.108726307479 4.786053774869 5.408264858466 -0.622211083597
38.354964697408 42.116510836430 0.097195268215 0.888866660125 -0.791671391909
39.080570391617 41.110901424941 1.682670295099 2.411228364468 -0.728558069368
38.269420842302 40.148025467009 3.196203298757 3.632127901522 -0.435924602765
36.756825443388 40.167719619771 2.062184549818 1.534007205550 0.528177344269
36.000000000000 43.135589575844 -0.028515499596 -0.134509347969 0.105993848372
36.000000000000 45.142439314928 -0.097659834884 -0.113769835546 0.016110000662
34.399346525254 43.124432699124 0.166243063030 -0.126082890242 0.292325953271
35.183823436083 44.133487360888 0.035506991348 -0.115445725431 0.150952716779
36.816176563917 44.133487360888 -0.346927863829 -0.211728725059 -0.135199138770
37.600653474746 43.124432699124 -0.420642694433 -0.012267603882 -0.408375090551
34.458600837832 41.141677318769 0.458400908588 -0.024047070286 0.482447978874
32.221141410783 40.108726307479 0.045217857454 -0.017499789063 0.062717646517
35.243174556612 40.167719619771 1.155279683703 0.371011351118 0.784268332586
33.730579157698 40.148025467009 0.486279317676 0.055554291760 0.430725025916
32.919429608382 41.110901424941 0.168149948285 -0.096683017299 0.264832965584
33.645035302592 42.116510836430 0.216669196980 -0.101472988971 0.318142185951
36.785381381788 42.137916460299 0.190911390460 0.140448305793 0.050463084667
35.214618618212 42.137916460299 0.273646977837 -0.123408365510 0.397055343347
36.000000000000 41.151951796717 0.776731704078 0.088645786600 0.688085917479
47.207863584372 50.715445207708 -0.664394202000 0.000000000000 -0.664394202000
50.799244100077 50.308275105844 -0.763982358000 0.000000000000 -0.763982358000
48.468702418553 48.529604121870 1.379925372054 0.000000000000 1.379925372054
50.182311908175 48.328097735358 2.122546890229 0.000000000000 2.122546890229
49.054769667938 47.439602755231 3.903774337404 4.302516818748 -0.398742481344
52.553104439668 50.066178239021 -0.586232984000 0.000000000000 -0.586232984000
51.348102093826 49.204101142464 0.637154814000 0.000000000000 0.637154814000
47.853746146753 49.621945533656 0.042548064000 0.000000000000 0.042548064000
49.613822440803 49.425533476047 0.297435308000 0.000000000000 0.297435308000
49.016558880938 50.525074975926 -0.787539443000 0.000000000000 -0.787539443000
53.798210276404 50.912896560282 0.000000000000 0.000000000000 0.000000000000
48.388420136786 51.625544471182 0.000000000000 0.000000000000 0.000000000000
46.528838864773 51.808872703833 0.000000000000 0.000000000000 0.000000000000
52.026063342407 51.176358291773 0.000000000000 0.000000000000 0.000000000000
50.221869150220 51.414324898801 0.000000000000 0.000000000000 0.000000000000
32.221141410783 51.194190198787 0.000000000000 0.000000000000 0.000000000000
34.190696407307 49.193012939580 0.160502699000 0.000000000000 0.160502699000
30.586451426064 49.080418730120 -0.271276026000 0.000000000000 -0.271276026000
35.114372230568 48.182719644808 0.256974603810 0.000000000000 0.256974603810
33.344807444102 48.155536622893 0.093470777754 0.000000000000 0.093470777754
31.384694983197 50.138822307261 -0.259118054000 0.000000000000 -0.259118054000
32.384994071470 49.150692790368 -0.069153636000 0.000000000000 -0.069153636000
33.226979172199 50.197335578388 -0.077011691000 0.000000000000 -0.077011691000
31.580295609341 48.101317301258 -0.149379336744 0.000000000000 -0.149379336744
29.824141557428 48.020352782420 0.000000000000 0.000000000000 0.000000000000
30.341943323198 51.118413377985 0.000000000000 0.000000000000 0.000000000000
28.798542523228 48.982575568823 0.000000000000 0.000000000000 0.000000000000
29.551922146270 50.051465220273 0.000000000000 0.000000000000 0.000000000000
39.778858589217 51.194190198787 0.000000000000 0.000000000000 0.000000000000
44.975382063472 48.857693252657 0.150463553135 0.000000000000 0.150463553135
47.362732442872 47.621953465945 2.422915814105 2.801678113595 -0.378762299491
46.070684096558 49.792319709491 -0.108477265000 0.000000000000 -0.108477265000
46.732130811598 48.706438434198 0.670884147678 0.000000000000 0.670884147678
45.650376794183 47.780044714753 1.060300567211 0.745916629002 0.314383938210
43.920443695272 47.913073943112 0.095798885305 -0.236751586007 0.332550471312
43.525125203726 51.012938244998 0.000000000000 0.000000000000 0.000000000000
41.658056676802 51.118413377985 0.000000000000 0.000000000000 0.000000000000
44.646556952481 51.963290508801 0.000000000000 0.000000000000 0.000000000000
45.376262395917 50.878364440946 -0.509210153000 0.000000000000 -0.509210153000
41.413548573936 49.080418730120 -0.022975445000 0.000000000000 -0.022975445000
37.809303592693 49.193012939580 0.300150590000 0.000000000000 0.300150590000
38.655192555898 48.155536622893 0.065486076689 0.000000000000 0.065486076689
36.885627769432 48.182719644808 0.256847358028 0.000000000000 0.256847358028
42.175858442572 48.020352782420 -0.282798661157 0.000000000000 -0.282798661157
40.419704390659 48.101317301258 -0.198459815429 0.000000000000 -0.198459815429
38.773020827801 50.197335578388 0.231905978000 0.000000000000 0.231905978000
39.615005928530 49.150692790368 0.171459285000 0.000000000000 0.171459285000
40.615305016803 50.138822307261 0.096524777000 0.000000000000 0.096524777000
44.267698552298 49.935751893111 -0.170801172000 0.000000000000 -0.170801172000
42.448077853730 50.051465220273 -0.108218731000 0.000000000000 -0.108218731000
43.201457476772 48.982575568823 -0.088711794824 0.000000000000 -0.088711794824
36.000000000000 51.255076593635 0.000000000000 0.000000000000 0.000000000000
36.000000000000 49.207145737222 0.282456204000 0.000000000000 0.282456204000
37.891486222511 51.239832812611 0.000000000000 0.000000000000 0.000000000000
36.924982310351 50.226675342801 0.213490435000 0.000000000000 0.213490435000
35.075017689649 50.226675342801 0.087627409000 0.000000000000 0.087627409000
34.108513777489 51.239832812611 0.000000000000 0.000000000000 0.000000000000
30.958717963529 24.156134703546 0.096478207360 0.000000000000 0.096478207360
33.437799096844 28.030131075596 9.408528101432 9.679944694149 -0.271416592717
32.131858550953 29.849512219119 6.650487891001 8.924595062770 -2.274107171769
34.708875595235 29.899667522919 13.340215958331 12.687275353406 0.652940604925
34.056612579662 30.802425581059 11.631760222575 11.747895699863 -0.116135477288
35.351983288783 30.815314634473 15.089045365763 14.484573760154 0.604471605608
31.473132653057 30.738224097598 3.926926934901 0.000000000000 3.926926934901
32.763225950934 30.776696334523 8.118356871724 9.276625316195 -1.158268444471
34.070781527679 28.971076544895 11.467347344051 10.997741840099 0.469605503951
33.419061120926 29.880829447602 10.481342976193 11.320001993727 -0.838659017535
32.786793032004 28.946648621621 8.721988274431 9.736623790654 -1.014635516223
29.570410457293 29.749959768699 0.000000000000 0.000000000000 0.000000000000
28.959180569696 28.801375824503 0.000000000000 0.000000000000 0.000000000000
28.907955532772 30.623674540681 0.000000000000 0.000000000000 0.000000000000
30.187621947022 30.687153390581 0.129733422000 0.000000000000 0.129733422000
32.187528482190 26.113757654405 4.489446019851 5.403883575863 -0.914437556012
30.885805050374 27.959157600044 2.129088716571 0.000000000000 2.129088716571
29.662459600759 26.025221915145 0.000000000000 0.000000000000 0.000000000000
31.570403810150 25.139727533329 2.040913945626 0.000000000000 2.040913945626
30.922522566518 26.074911767150 1.252524617374 0.000000000000 1.252524617374
30.312188891846 25.096917824574 -0.555129321000 0.000000000000 -0.555129321000
32.159894965298 28.000492794827 6.358221319251 7.804079241131 -1.445857921881
31.538446966173 27.043015337343 3.710987141057 0.000000000000 3.710987141057
32.810019760162 27.077465455519 7.021854969649 7.699637833882 -0.677782864233
29.009674576978 26.940452424517 0.000000000000 0.000000000000 0.000000000000
30.271262105002 26.997286723920 0.085458623000 0.000000000000 0.085458623000
29.616765485457 27.906281869578 0.000000000000 0.000000000000 0.000000000000
30.848554066479 29.805834296555 2.161762488999 0.000000000000 2.161762488999
30.229744076907 28.861638136889 0.367744792000 0.000000000000 0.367744792000
31.506026625857 28.910123077337 4.507632288722 0.000000000000 4.507632288722
29.751920613470 22.163482493553 0.000000000000 0.000000000000 0.000000000000
29.707506780824 24.109807153924 0.000000000000 0.000000000000 0.000000000000
29.108530916103 23.114388601113 0.000000000000 0.000000000000 0.000000000000
30.352536936700 23.163775987387 -1.099412889000 0.000000000000 -1.099412889000
29.156922892509 21.156116326341 0.000000000000 0.000000000000 0.000000000000
29.059453015691 25.043713067394 0.000000000000 0.000000000000 0.000000000000
59.801012409291 22.389107225040 -0.027203913000 0.000000000000 -0.027203913000
57.936523134768 26.304700237227 0.088280074401 -0.016607868767 0.104887943168
56.964293392473 28.239801828553 0.102426311307 0.047136993533 0.055289317774
59.181846284966 27.866534350505 0.047393182000 0.000000000000 0.047393182000
56.467925246696 29.199107683037 -0.009621774560 0.049442240717 -0.059064015277
57.597015844004 29.014582930713 0.165644862280 0.026563584655 0.139081277625
58.559724342534 27.093109784147 -0.018649833243 0.000000000000 -0.018649833243
58.081772976615 28.056480079485 0.173956341657 0.000000000000 0.173956341657
57.453802284383 27.274759940887 0.140765813183 -0.014144143783 0.154909956966
58.708762933666 28.822991484477 0.152490979786 0.000000000000 0.152490979786
59.802745484349 28.624843211635 0.374355809000 0.000000000000 0.374355809000
61.007635692789 23.999734870973 0.000000000000 0.000000000000 0.000000000000
60.107883355804 25.939903610032 0.000000000000 0.000000000000 0.000000000000
58.881894823975 24.352471642379 -0.152462490548 0.000000000000 -0.152462490548
60.405037162688 23.201373739348 0.000000000000 0.000000000000 0.000000000000
59.953523018782 24.178577257931 -0.180114967000 0.000000000000 -0.180114967000
59.344696745275 23.371802033892 -0.126851281000 0.000000000000 -0.126851281000
60.561003014133 24.971150450748 0.000000000000 0.000000000000 0.000000000000
58.412529049755 25.330355774582 -0.045837911448 0.000000000000 -0.045837911448
59.495520038488 25.153428235234 -0.144002399000 0.000000000000 -0.144002399000
59.030947136976 26.125184151916 -0.143472422740 0.000000000000 -0.143472422740
60.878607577464 28.420645261586 0.000000000000 0.000000000000 0.000000000000
59.648192284545 26.905270171476 0.031692922000 0.000000000000 0.031692922000
60.718849228557 26.711724502626 0.000000000000 0.000000000000 0.000000000000
60.264124995296 27.670461906669 0.000000000000 0.000000000000 0.000000000000
60.694500841961 20.420694990855 0.000000000000 0.000000000000 0.000000000000
60.250920543702 21.405150490809 0.000000000000 0.000000000000 0.000000000000
60.850144497987 22.222564544496 0.000000000000 0.000000000000 0.000000000000
41.041282036471 24.156134703546 0.874836071586 0.941670877704 -0.066834806118
50.823176959624 23.521354321389 -0.452559171924 -0.343096370779 -0.109462801146
38.562200903156 28.030131075596 15.079336989339 13.497254546824 1.582082442515
43.646017158780 27.842063822911 16.587326171565 14.739965621382 1.847360550183
37.291124404765 29.899667522919 20.823732906861 16.776564880506 4.047168026355
39.868141449047 29.849512219119 36.553621234511 42.856079343914 -6.302458109403
36.648016711217 30.815314634473 19.608328865661 17.738678172320 1.869650693341
37.943387420338 30.802425581059 27.040189208286 24.361210284753 2.678978923534
39.213206967996 28.946648621621 24.555219355495 25.633835222689 -1.078615867194
38.580938879074 29.880829447602 28.321940999067 27.270662280051 1.051278719016
37.929218472321 28.971076544895 19.123787820693 19.648334053426 -0.524546232732
39.236774049066 30.776696334523 38.940360060949 38.217514938483 0.722845122466
40.526867346943 30.738224097598 48.146535892532 45.533869246694 2.612666645838
42.337540399241 26.025221915145 7.867987942097 10.291848778295 -2.423860836199
41.114194949626 27.959157600044 20.139405968918 21.871744691673 -1.732338722755
39.812471517810 26.113757654405 6.101009783951 4.078351810616 2.022657973335
41.687811108154 25.096917824574 3.783682351881 3.360768796453 0.422913555428
41.077477433482 26.074911767150 7.319200131028 6.184804427669 1.134395703359
40.429596189850 25.139727533329 2.919751864029 1.594257685416 1.325494178613
42.383234514543 27.906281869578 19.316813056489 20.105493434121 -0.788680377632
41.728737894998 26.997286723920 13.158142394639 13.672584446471 -0.514442051832
42.990325423022 26.940452424517 12.417471556138 13.182587338933 -0.765115782795
39.189980239838 27.077465455519 10.303336992336 8.876843635153 1.426493357182
40.461553033827 27.043015337343 12.202592407515 10.986458934221 1.216133473294
39.840105034702 28.000492794827 18.288996537465 20.197564258968 -1.908567721503
42.429589542707 29.749959768699 31.779118330399 30.938056071993 0.841062258406
44.965502988699 29.602494712042 25.012173269486 25.840512955069 -0.828339685583
44.364639612465 30.548021716588 38.390989222575 35.693249251552 2.697739971023
45.628977888575 30.460470547902 34.518207680986 32.245362993957 2.272844687028
41.812378052978 30.687153390581 43.679090852856 37.315743662730 6.363347190126
43.092044467228 30.623674540681 39.288151522308 37.864885165232 1.423266357076
44.304462211761 28.729560074092 20.518217858905 20.625037892842 -0.106820033937
43.701340128946 29.682096643884 28.186265497477 30.754324843626 -2.568059346149
43.040819430304 28.801375824503 24.383620687197 23.403993287759 0.979627399439
40.493973374143 28.910123077337 28.479052389614 31.633771913610 -3.154719523996
41.770255923093 28.861638136889 27.894339485749 28.444500517677 -0.550161031928
41.151445933521 29.805834296555 36.633446100540 37.542264432907 -0.908818332368
48.266392587354 19.872585591906 0.000000000000 0.000000000000 0.000000000000
46.005694683608 23.912099552202 0.636741634801 -0.192615495129 0.829357129930
43.432408177427 20.142566955491 0.000000000000 0.000000000000 0.000000000000
45.867123420247 20.023101535439 0.000000000000 0.000000000000 0.000000000000
47.071672153242 19.951599250127 0.000000000000 0.000000000000 0.000000000000
44.653701690646 20.086835260674 0.000000000000 0.000000000000 0.000000000000
48.436753325570 23.733864189553 -0.597487784878 -0.904218416253 0.306730631375
47.148477193600 21.902613571347 -0.142672007916 0.000000000000 -0.142672007916
49.542561605265 21.721829997913 -0.209872319624 0.000000000000 -0.209872319624
49.635992298235 23.631721516630 -0.674511820536 -0.478789821650 -0.195721998886
48.992862259728 22.730366895345 -0.543162842347 -0.545164899458 0.002002057111
50.182391809750 22.628080662673 -0.396406327307 -0.301850519069 -0.094555808238
46.580189997281 22.910366513115 -0.077331063234 -0.737904134389 0.660573071154
47.791827557933 22.824571130298 -0.431444925478 -0.885806687198 0.454361761720
47.226341518475 23.827432723647 -0.129353621900 -0.695982416303 0.566628794403
48.903843397492 20.803137358078 -0.043183372000 0.000000000000 -0.043183372000
48.350994652917 21.816179578859 -0.248776624727 0.000000000000 -0.248776624727
47.710546360279 20.889720710868 -0.069881366000 0.000000000000 -0.069881366000
42.248079386530 22.163482493553 -0.438243290087 -0.929517262671 0.491273972584
44.714328285728 22.050542957998 0.119895125582 -0.429603082833 0.549498208415
43.537708358076 24.053546019701 1.783185006416 0.890853595226 0.892331411190
41.647463063300 23.163775987387 -0.140360292062 -0.679596695990 0.539236403928
42.891469083897 23.114388601113 0.381021079425 -0.045966326259 0.426987405684
42.292493219176 24.109807153924 1.537863733872 1.574761825182 -0.036898091311
44.072113268867 21.102020471341 -0.270166078856 0.000000000000 -0.270166078856
43.484690034688 22.111503143014 -0.035793286056 -0.051363176951 0.015569890895
42.843077107491 21.156116326341 -0.598831465654 0.000000000000 -0.598831465654
44.775803657196 23.987562172289 1.408970539900 0.569131638492 0.839838901408
44.128981257864 23.055539706376 0.567228932732 0.057094756378 0.510134176354
45.358905744459 22.987448899708 0.346052790449 -0.565668569221 0.911721359670
46.506858062300 20.968578746918 -0.060062371000 0.000000000000 -0.060062371000
45.935930782494 21.980828213838 0.032786194076 0.000000000000 0.032786194076
45.293717736582 21.039430979190 -0.096232045558 0.000000000000 -0.096232045558
48.611835078125 27.477072693764 4.102073318385 5.000488340444 -0.898415022059
53.392681030020 26.955667118545 0.303157479237 0.294258923462 0.008898555775
52.330396176435 28.896921220049 1.775934216833 2.104783356487 -0.328849139654
54.678996893308 28.584580639558 0.164295244889 0.295658427433 -0.131363182545
54.159734490088 29.544921929079 0.541681789445 0.511215361428 0.030466428016
55.321979240871 29.376056099843 0.027479777683 0.117819690857 -0.090339913174
51.788923489636 29.856418079804 3.850422348257 4.141901587470 -0.291479239213
52.981817196230 29.705205666952 1.750682493382 1.892675832148 -0.141993338767
54.035843477955 27.777715267298 0.289371236476 0.354138817626 -0.064767581150
53.512289367078 28.745048667420 0.691964111301 0.788757907030 -0.096793795730
52.864968770444 27.929761735698 0.730937394632 0.660047124026 0.070890270605
47.466510909814 29.409267021351 15.710051052024 15.020710157020 0.689340895004
49.924026848234 29.173006817167 6.509063978562 5.634609658882 0.874454319680
46.883921135885 30.361335376397 26.460542557342 25.081230979190 1.379311578152
48.128384038969 30.250966191956 18.284751269916 17.378052214492 0.906699055424
49.267308996045 28.332570558894 5.438720190489 5.203435103366 0.235285087123
48.701207044792 29.296325418845 10.594985890890 9.628175422003 0.966810468887
48.042482993817 28.447609694301 8.713163503939 8.441136937089 0.272026566850
49.361338819022 30.129745310181 11.808800637219 10.831620657317 0.977179979903
50.581819179873 29.998083851176 7.096344016771 6.940770176710 0.155573840060
52.106977000641 25.267071969723 -0.106099711048 -0.185708162427 0.079608451379
51.029015947639 27.234351628462 1.106738909177 0.999704245504 0.107034663673
49.730696173176 25.512350905007 -0.074429242399 0.308939300966 -0.383368543364
51.464758579350 24.401164222830 -0.335867759274 -0.364562881819 0.028695122544
50.925402921041 25.393930744292 -0.228796275288 -0.041871562098 -0.186924713191
50.280225996390 24.519730776161 -0.545409568943 -0.319763183117 -0.225646385826
52.217937825033 27.099289708265 0.549852981186 0.408145301503 0.141707679683
51.571361212592 26.253906109434 0.180722021834 0.078281039613 0.102440982220
52.749671598361 26.118687230648 0.145007052614 0.005357038119 0.139650014496
49.174570134793 26.498396638447 1.338935007701 1.918042811119 -0.579107803418
50.379390689151 26.380614099679 0.502029498726 0.813050498081 -0.311020999355
49.826698904920 27.360418179180 2.242276066247 2.307752422008 -0.065476355762
51.134043771398 29.039726184765 3.626494427000 3.770111040410 -0.143616613410
50.479912608982 28.207634920180 3.070202260592 2.672063031817 0.398139228775
51.679406614321 28.073219590348 1.569133688776 1.627497674176 -0.058363985399
44.838145610525 25.894097605686 5.573426530772 6.191820764274 -0.618394233502
42.940546984309 25.043713067394 4.134713136321 5.063362823685 -0.928649687364
45.425006375151 24.906954293625 2.427861800801 2.142770762525 0.285091038276
44.186650702709 24.980313391728 3.616000118270 4.066715284373 -0.450715166102
43.591478726523 25.964875518948 7.218993579141 9.381650115924 -2.162656536782
44.245138546979 26.872725019482 10.272629117878 11.150172587667 -0.877543469789
47.305286900639 25.722321294855 1.812204906458 2.301540038126 -0.489335131668
49.083096306637 24.629954030296 -0.468364469506 -0.392125130353 -0.076239339154
47.957772606196 26.606858383463 2.825992627432 4.025045242208 -1.199052614777
48.523692094511 25.621938855877 0.573218957922 1.089494895107 -0.516275937186
47.874228654039 24.731462077976 0.072421145587 -0.384970427947 0.457391573534
46.654540850647 24.823904252782 1.098788567967 0.863274865020 0.235513702947
46.148172149318 27.680590209491 9.820620688665 9.173994220365 0.646626468300
46.220927127018 29.511443021726 20.922659542190 21.352346235056 -0.429686692867
44.901372448531 27.766741472901 13.226476200077 12.351453378058 0.875022822018
45.560022518717 28.646454440650 16.659291561480 16.111926496822 0.547365064658
46.806384409660 28.552359458067 12.619375825915 11.832167452852 0.787208373063
47.385335705247 27.583920062245 6.691466826604 7.126434131759 -0.434967305155
46.076434998225 25.813148514092 3.579501281559 4.228365792150 -0.648864510590
46.729931751461 26.705626633264 4.958955585812 5.966762287312 -1.007806701500
45.492038748929 26.794354677065 7.563186958356 7.493555714531 0.069631243825
55.435844194950 23.005229965396 0.174316253873 -0.033623539545 0.207939793418
55.696829019357 26.644547856062 0.135826237977 -0.002384503632 0.138210741609
55.829861161560 28.416000996681 0.029819382438 0.123184286954 -0.093364904516
54.552528250040 26.803933076446 0.189437830292 0.090746348590 0.098691481702
55.191342747566 27.617547263832 0.110317316593 0.089978415351 0.020338901243
56.330846505941 27.449734474030 0.086953124279 0.012417359075 0.074535765205
56.824999742319 26.477979428001 0.140059028366 -0.029536164311 0.169595192677
53.158154286406 23.277436427806 0.038133857995 -0.141326745999 0.179460603995
54.427701540433 24.989694387793 0.204689402642 -0.085305987565 0.289995390207
51.997484804814 23.403131168038 -0.159845396024 -0.245153775950 0.085308379926
52.635895907986 24.274644288367 -0.076037073866 -0.224964718612 0.148927644747
54.935106531639 23.999374559782 0.201629633805 -0.061233774553 0.262863408359
53.792902494828 24.140575656007 0.105012617320 -0.132920994753 0.237933612073
54.304486157279 23.144667146720 0.131632926030 -0.073394650845 0.205027576874
53.274645954965 25.132185129082 0.076173815330 -0.126398690109 0.202572505439
53.913576355401 25.975387809223 0.179485781824 0.020811784886 0.158673996938
56.687464232644 24.683646369805 0.243786110539 -0.025284627621 0.269070738160
57.651409298170 22.708008629361 0.220592041934 -0.005497160073 0.226089202007
58.267144976247 23.537246961265 0.090223281680 0.000000000000 0.090223281680
58.734657628322 22.551059485613 0.052285474284 0.000000000000 0.052285474284
57.312387658632 25.501475552323 0.181816479994 -0.019047785471 0.200864265465
57.793079143383 24.520976509567 0.146269962321 -0.011444340262 0.157714302583
56.551655341190 22.859538130084 0.212929411101 -0.013484654577 0.226414065678
57.172739974075 23.697278936061 0.221919239313 -0.013455795276 0.235375034589
56.061900294533 23.851465644198 0.233458522401 -0.029741457788 0.263199980189
55.062395603626 25.824450568267 0.218770424159 -0.029732096006 0.248502520165
55.565500417142 24.840034249031 0.263698058993 -0.038942017099 0.302640076092
56.195515431622 25.666327279535 0.213039558905 -0.030400752013 0.243440310918
52.929685348961 19.487250522651 0.000000000000 0.000000000000 0.000000000000
50.622778794024 19.693156630680 0.000000000000 0.000000000000 0.000000000000
51.889433056135 21.510698282135 0.001211301599 0.000000000000 0.001211301599
50.722311033627 21.619889000040 -0.074432030411 0.000000000000 -0.074432030411
51.359570731060 22.518059037635 -0.136450411335 -0.214371004996 0.077920593662
49.450379078065 19.786339007981 0.000000000000 0.000000000000 0.000000000000
50.085862089493 20.709130091203 0.027623031000 0.000000000000 0.027623031000
52.412793525743 20.500137533738 0.108447034000 0.000000000000 0.108447034000
51.255770383898 20.608018492751 0.064345165000 0.000000000000 0.064345165000
51.782794268830 19.593351628085 0.000000000000 0.000000000000 0.000000000000
58.589204504275 20.723923740215 0.070275332000 0.000000000000 0.070275332000
59.195691071911 21.563191413655 0.024040639000 0.000000000000 0.024040639000
59.650320599742 20.574421616433 0.051584700000 0.000000000000 0.051584700000
59.048472337711 19.730696258067 0.000000000000 0.000000000000 0.000000000000
57.981685610322 19.871643943134 0.000000000000 0.000000000000 0.000000000000
60.098622653442 19.585527276589 0.000000000000 0.000000000000 0.000000000000
54.182852218851 21.272004589816 0.052758839070 0.000000000000 0.052758839070
52.523612659913 22.400665356501 0.033454510413 -0.123419846357 0.156874356770
53.556215710636 20.385834770111 0.000000000000 0.000000000000 0.000000000000
53.043176893476 21.394614146562 0.028219721315 0.000000000000 0.028219721315
53.673792005129 22.276276652625 0.056559010365 -0.070788103073 0.127347113438
54.809444987930 22.145280652691 0.035372062346 -0.033694411919 0.069066474265
56.417542254590 21.008722581763 0.024606835134 0.000000000000 0.024606835134
58.123540734239 21.716625708991 0.136853469975 0.000000000000 0.136853469975
55.929970090343 22.008072843115 0.057475771988 -0.014834496346 0.072310268334
57.034827948554 21.865053642233 0.109733991522 0.000000000000 0.109733991522
57.511482587470 20.868819294309 0.073814917000 0.000000000000 0.073814917000
56.898620992237 20.008002197415 0.000000000000 0.000000000000 0.000000000000
54.685381142274 20.265467567564 0.000000000000 0.000000000000 0.000000000000
55.799694520278 20.139400391831 0.000000000000 0.000000000000 0.000000000000
55.307829912861 21.143246440304 0.009695976466 0.000000000000 0.009695976466
36.000000000000 24.239160456262 2.295525196334 3.006166074527 -0.710640878193
36.000000000000 28.053909973584 11.269890606983 11.919286510201 -0.649395903218
36.000000000000 29.905954863211 16.271044188956 12.186302796546 4.084741392410
34.718258749996 28.047959543365 10.726056056625 11.439508788519 -0.713452731894
35.356711069262 28.983313874254 13.234071710346 12.662681678881 0.571390031464
36.643288930738 28.983313874254 15.308801016712 14.074189522318 1.234611494394
37.281741250004 28.047959543365 12.483266404534 13.113734687007 -0.630468282474
33.474471010358 24.218323534312 3.431745558893 3.495027387860 -0.063281828967
34.727506528202 26.158367167391 6.603044139589 7.310323615814 -0.707279476225
32.214767711851 24.192353025314 2.191587605918 2.063844990919 0.127742615000
32.832913448079 25.171979494000 4.272163814978 4.643195214116 -0.371031399138
35.365962658158 25.204356358006 4.301042520614 4.409284971162 -0.108242450549
34.098508734057 25.193550141924 5.006447545749 5.174489693880 -0.168042148131
34.736621838139 24.233946168327 3.384414104720 3.478114118426 -0.093700013706
33.456267130733 26.141611708093 6.438141530447 6.960959548979 -0.522818018532
34.084745440165 27.100505843103 8.543132991469 9.708248977115 -1.165115985645
37.272493471798 26.158367167391 4.939441198401 4.848305206050 0.091135992351
38.525528989642 24.218323534312 0.276609125788 1.969497469701 -1.692888343914
39.167086551921 25.171979494000 2.206193079729 2.366896187576 -0.160703107848
39.785232288149 24.192353025314 0.299419294496 -0.690531744277 0.989951038774
37.915254559835 27.100505843103 8.726462593843 7.799085363455 0.927377230389
38.543732869267 26.141611708093 5.099410942166 4.667793405406 0.431617536759
37.263378161861 24.233946168327 1.011702905691 2.101627942365 -1.089925036674
37.901491265943 25.193550141924 2.194130639187 2.256402071158 -0.062271431971
36.634037341842 25.204356358006 3.026029759115 2.957327508512 0.068702250603
35.361370366643 27.112048224570 8.525469519335 8.667854407928 -0.142384888593
36.000000000000 26.163959514865 5.681794679307 3.994046811271 1.687747868035
36.638629633357 27.112048224570 8.188302685988 8.212554312230 -0.024251626242
33.510108642748 20.281756592515 0.356400938000 0.000000000000 0.356400938000
32.899666323899 19.272394080189 0.000000000000 0.000000000000 0.000000000000
34.138637211319 19.289125480035 0.000000000000 0.000000000000 0.000000000000
31.029586211676 20.229222522201 -0.930143294000 0.000000000000 -0.930143294000
32.241621021244 22.239748903117 0.638896290369 0.315352295792 0.323543994577
30.994402271217 22.206285395109 -0.641792285070 0.000000000000 -0.641792285070
31.601907007317 23.203515233617 0.498859537161 0.000000000000 0.498859537161
29.795714310148 20.190089161361 0.000000000000 0.000000000000 0.000000000000
30.392318390101 21.201515983447 -1.253856614000 0.000000000000 -1.253856614000
32.877729922260 21.265570239149 0.700424550427 0.000000000000 0.700424550427
31.632966130635 21.238047280182 -0.261634160748 0.000000000000 -0.261634160748
32.268096542599 20.259817630513 -0.166935631000 0.000000000000 -0.166935631000
31.663590486113 19.247378512468 0.000000000000 0.000000000000 0.000000000000
30.431545065903 19.214175628557 0.000000000000 0.000000000000 0.000000000000
38.489891357252 20.281756592515 0.000000000000 0.000000000000 0.000000000000
39.758378978756 22.239748903117 -1.010447274126 -2.245937235890 1.235489961764
40.970413788324 20.229222522201 0.000000000000 0.000000000000 0.000000000000
40.398092992683 23.203515233617 -0.640669316166 -1.329934109440 0.689264793274
41.005597728782 22.206285395109 -0.867868980371 -1.902168271343 1.034299290972
39.731903457401 20.259817630513 0.000000000000 0.000000000000 0.000000000000
40.367033869365 21.238047280182 -1.130123220462 0.000000000000 -1.130123220462
39.122270077740 21.265570239149 -0.942448776085 0.000000000000 -0.942448776085
